#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   20833 :   3 ReadNoSnp (2.0,  INCR) 0x80225600 [               0] [               ]      43 [             0 0] [              1] 46
   20836 :   4 ReadNoSnp (2.0,  INCR) 0x80225700 [               0] [               ]      43 [             0 0] [              1] 46
   20838 :   5 ReadNoSnp (2.0,  INCR) 0x80225800 [               0] [               ]      44 [             0 0] [              0] 46
   20841 :   6 ReadNoSnp (2.0,  INCR) 0x80225900 [               0] [               ]      44 [             0 0] [              1] 47
   20844 :   7 ReadNoSnp (2.0,  INCR) 0x80225a00 [               0] [               ]      45 [             0 0] [              1] 48
   20847 :   8 ReadNoSnp (2.0,  INCR) 0x80225b00 [               0] [               ]      45 [             0 0] [              0] 47
   20849 :   9 ReadNoSnp (2.0,  INCR) 0x80225c00 [               0] [               ]      46 [             0 0] [              1] 49
   20852 :  10 ReadNoSnp (2.0,  INCR) 0x80225d00 [               0] [               ]      47 [             0 0] [              1] 50
   20854 :  11 ReadNoSnp (2.0,  INCR) 0x80225e00 [               0] [               ]      49 [             0 0] [              1] 52
   20857 :  12 ReadNoSnp (2.0,  INCR) 0x80225f00 [               0] [               ]      50 [             0 0] [              1] 53
   20860 :  13 ReadNoSnp (2.0,  INCR) 0x80226000 [               0] [               ]      50 [             0 0] [              0] 52
   20863 :  14 ReadNoSnp (2.0,  INCR) 0x80227200 [               0] [               ]      50 [             0 0] [              0] 52
   20866 :  15 ReadNoSnp (2.0,  INCR) 0x80227300 [               0] [               ]      49 [             0 0] [              0] 51
   20869 :  16 ReadNoSnp (2.0,  INCR) 0x80227400 [               0] [               ]      49 [             0 0] [              1] 52
   20871 :   0 ReadNoSnp (2.0,  INCR) 0x80226400 [               0] [               ]      50 [             0 0] [              1] 53
   20875 :   1 ReadNoSnp (2.0,  INCR) 0x80226500 [               0] [               ]      49 [             0 0] [              0] 51
   20878 :   2 ReadNoSnp (2.0,  INCR) 0x80226600 [               0] [               ]      48 [             0 0] [              1] 51
   20881 :   3 ReadNoSnp (2.0,  INCR) 0x80226700 [               0] [               ]      49 [             0 0] [              0] 51
   20884 :   4 ReadNoSnp (2.0,  INCR) 0x80226800 [               0] [               ]      49 [             0 0] [              0] 51
   20886 :   5 ReadNoSnp (2.0,  INCR) 0x80226900 [               0] [               ]      49 [             0 0] [              0] 51
   20890 :   6 ReadNoSnp (2.0,  INCR) 0x80226a00 [               0] [               ]      48 [             0 0] [              0] 50
   20894 :   7 ReadNoSnp (2.0,  INCR) 0x80226b00 [               0] [               ]      46 [             0 0] [              0] 48
   20896 :   8 ReadNoSnp (2.0,  INCR) 0x80226c00 [               0] [               ]      46 [             0 0] [              1] 49
   20900 :   9 ReadNoSnp (2.0,  INCR) 0x80226d00 [               0] [               ]      45 [             0 0] [              1] 48
   20904 :  10 ReadNoSnp (2.0,  INCR) 0x80226e00 [               0] [               ]      45 [             0 0] [              0] 47
   20908 :  11 ReadNoSnp (2.0,  INCR) 0x80226f00 [               0] [               ]      44 [             0 0] [              0] 46
   20912 :  12 ReadNoSnp (2.0,  INCR) 0x80227000 [               0] [               ]      42 [             0 0] [              1] 45
   20914 :  13 ReadNoSnp (2.0,  INCR) 0x80227100 [               0] [               ]      43 [             0 0] [              0] 45
   20917 :  14 ReadNoSnp (2.0,  INCR) 0x80228300 [               0] [               ]      43 [             0 0] [              1] 46
   20919 :  15 ReadNoSnp (2.0,  INCR) 0x80228400 [               0] [               ]      45 [             0 0] [              0] 47
   20923 :  16 ReadNoSnp (2.0,  INCR) 0x80228500 [               0] [               ]      43 [             0 0] [              1] 46
   20926 :   0 ReadNoSnp (2.0,  INCR) 0x80227500 [               0] [               ]      43 [             0 0] [              1] 46
   20928 :   1 ReadNoSnp (2.0,  INCR) 0x80227600 [               0] [               ]      44 [             0 0] [              0] 46
   20931 :   2 ReadNoSnp (2.0,  INCR) 0x80227700 [               0] [               ]      44 [             0 0] [              1] 47
   20934 :   3 ReadNoSnp (2.0,  INCR) 0x80227800 [               0] [               ]      45 [             0 0] [              1] 48
   20937 :   4 ReadNoSnp (2.0,  INCR) 0x80227900 [               0] [               ]      45 [             0 0] [              0] 47
   20939 :   5 ReadNoSnp (2.0,  INCR) 0x80227a00 [               0] [               ]      46 [             0 0] [              1] 49
   20942 :   6 ReadNoSnp (2.0,  INCR) 0x80227b00 [               0] [               ]      47 [             0 0] [              1] 50
   20944 :   7 ReadNoSnp (2.0,  INCR) 0x80227c00 [               0] [               ]      49 [             0 0] [              1] 52
   20947 :   8 ReadNoSnp (2.0,  INCR) 0x80227d00 [               0] [               ]      50 [             0 0] [              1] 53
   20950 :   9 ReadNoSnp (2.0,  INCR) 0x80227e00 [               0] [               ]      50 [             0 0] [              0] 52
   20953 :  10 ReadNoSnp (2.0,  INCR) 0x80227f00 [               0] [               ]      50 [             0 0] [              0] 52
   20956 :  11 ReadNoSnp (2.0,  INCR) 0x80228000 [               0] [               ]      49 [             0 0] [              0] 51
   20959 :  12 ReadNoSnp (2.0,  INCR) 0x80228100 [               0] [               ]      49 [             0 0] [              1] 52
   20961 :  13 ReadNoSnp (2.0,  INCR) 0x80228200 [               0] [               ]      50 [             0 0] [              1] 53
   20965 :  14 ReadNoSnp (2.0,  INCR) 0x80229400 [               0] [               ]      49 [             0 0] [              0] 51
   20968 :  15 ReadNoSnp (2.0,  INCR) 0x80229500 [               0] [               ]      48 [             0 0] [              1] 51
   20971 :  16 ReadNoSnp (2.0,  INCR) 0x80229600 [               0] [               ]      49 [             0 0] [              0] 51
   20974 :   0 ReadNoSnp (2.0,  INCR) 0x80228600 [               0] [               ]      49 [             0 0] [              0] 51
   20976 :   1 ReadNoSnp (2.0,  INCR) 0x80228700 [               0] [               ]      49 [             0 0] [              0] 51
   20980 :   2 ReadNoSnp (2.0,  INCR) 0x80228800 [               0] [               ]      48 [             0 0] [              0] 50
   20984 :   3 ReadNoSnp (2.0,  INCR) 0x80228900 [               0] [               ]      46 [             0 0] [              0] 48
   20986 :   4 ReadNoSnp (2.0,  INCR) 0x80228a00 [               0] [               ]      46 [             0 0] [              1] 49
   20990 :   5 ReadNoSnp (2.0,  INCR) 0x80228b00 [               0] [               ]      45 [             0 0] [              1] 48
   20994 :   6 ReadNoSnp (2.0,  INCR) 0x80228c00 [               0] [               ]      45 [             0 0] [              0] 47
   20998 :   7 ReadNoSnp (2.0,  INCR) 0x80228d00 [               0] [               ]      44 [             0 0] [              0] 46
   21002 :   8 ReadNoSnp (2.0,  INCR) 0x80228e00 [               0] [               ]      42 [             0 0] [              1] 45
   21004 :   9 ReadNoSnp (2.0,  INCR) 0x80228f00 [               0] [               ]      43 [             0 0] [              0] 45
   21007 :  10 ReadNoSnp (2.0,  INCR) 0x80229000 [               0] [               ]      43 [             0 0] [              1] 46
   21009 :  11 ReadNoSnp (2.0,  INCR) 0x80229100 [               0] [               ]      45 [             0 0] [              0] 47
   21013 :  12 ReadNoSnp (2.0,  INCR) 0x80229200 [               0] [               ]      43 [             0 0] [              1] 46
   21016 :  13 ReadNoSnp (2.0,  INCR) 0x80229300 [               0] [               ]      43 [             0 0] [              1] 46
   21018 :  14 ReadNoSnp (2.0,  INCR) 0x8022a500 [               0] [               ]      44 [             0 0] [              0] 46
   21021 :  15 ReadNoSnp (2.0,  INCR) 0x8022a600 [               0] [               ]      44 [             0 0] [              1] 47
   21024 :  16 ReadNoSnp (2.0,  INCR) 0x8022a700 [               0] [               ]      45 [             0 0] [              1] 48
   21027 :   0 ReadNoSnp (2.0,  INCR) 0x80229700 [               0] [               ]      45 [             0 0] [              0] 47
   21029 :   1 ReadNoSnp (2.0,  INCR) 0x80229800 [               0] [               ]      46 [             0 0] [              1] 49
   21032 :   2 ReadNoSnp (2.0,  INCR) 0x80229900 [               0] [               ]      47 [             0 0] [              1] 50
   21034 :   3 ReadNoSnp (2.0,  INCR) 0x80229a00 [               0] [               ]      49 [             0 0] [              1] 52
   21037 :   4 ReadNoSnp (2.0,  INCR) 0x80229b00 [               0] [               ]      50 [             0 0] [              1] 53
   21040 :   5 ReadNoSnp (2.0,  INCR) 0x80229c00 [               0] [               ]      50 [             0 0] [              0] 52
   21043 :   6 ReadNoSnp (2.0,  INCR) 0x80229d00 [               0] [               ]      50 [             0 0] [              0] 52
   21046 :   7 ReadNoSnp (2.0,  INCR) 0x80229e00 [               0] [               ]      49 [             0 0] [              0] 51
   21049 :   8 ReadNoSnp (2.0,  INCR) 0x80229f00 [               0] [               ]      49 [             0 0] [              1] 52
   21051 :   9 ReadNoSnp (2.0,  INCR) 0x8022a000 [               0] [               ]      50 [             0 0] [              1] 53
   21055 :  10 ReadNoSnp (2.0,  INCR) 0x8022a100 [               0] [               ]      49 [             0 0] [              0] 51
   21058 :  11 ReadNoSnp (2.0,  INCR) 0x8022a200 [               0] [               ]      48 [             0 0] [              1] 51
   21061 :  12 ReadNoSnp (2.0,  INCR) 0x8022a300 [               0] [               ]      49 [             0 0] [              0] 51
   21064 :  13 ReadNoSnp (2.0,  INCR) 0x8022a400 [               0] [               ]      49 [             0 0] [              0] 51
   21066 :  14 ReadNoSnp (2.0,  INCR) 0x8022b600 [               0] [               ]      49 [             0 0] [              0] 51
   21070 :  15 ReadNoSnp (2.0,  INCR) 0x8022b700 [               0] [               ]      48 [             0 0] [              0] 50
   21074 :  16 ReadNoSnp (2.0,  INCR) 0x8022b800 [               0] [               ]      46 [             0 0] [              0] 48
   21076 :   0 ReadNoSnp (2.0,  INCR) 0x8022a800 [               0] [               ]      46 [             0 0] [              1] 49
   21080 :   1 ReadNoSnp (2.0,  INCR) 0x8022a900 [               0] [               ]      45 [             0 0] [              1] 48
   21084 :   2 ReadNoSnp (2.0,  INCR) 0x8022aa00 [               0] [               ]      45 [             0 0] [              0] 47
   21088 :   3 ReadNoSnp (2.0,  INCR) 0x8022ab00 [               0] [               ]      44 [             0 0] [              0] 46
   21092 :   4 ReadNoSnp (2.0,  INCR) 0x8022ac00 [               0] [               ]      42 [             0 0] [              1] 45
   21094 :   5 ReadNoSnp (2.0,  INCR) 0x8022ad00 [               0] [               ]      43 [             0 0] [              0] 45
   21097 :   6 ReadNoSnp (2.0,  INCR) 0x8022ae00 [               0] [               ]      43 [             0 0] [              1] 46
   21099 :   7 ReadNoSnp (2.0,  INCR) 0x8022af00 [               0] [               ]      45 [             0 0] [              0] 47
   21103 :   8 ReadNoSnp (2.0,  INCR) 0x8022b000 [               0] [               ]      43 [             0 0] [              1] 46
   21106 :   9 ReadNoSnp (2.0,  INCR) 0x8022b100 [               0] [               ]      43 [             0 0] [              1] 46
   21108 :  10 ReadNoSnp (2.0,  INCR) 0x8022b200 [               0] [               ]      44 [             0 0] [              0] 46
   21111 :  11 ReadNoSnp (2.0,  INCR) 0x8022b300 [               0] [               ]      44 [             0 0] [              1] 47
   21114 :  12 ReadNoSnp (2.0,  INCR) 0x8022b400 [               0] [               ]      45 [             0 0] [              1] 48
   21117 :  13 ReadNoSnp (2.0,  INCR) 0x8022b500 [               0] [               ]      45 [             0 0] [              0] 47
   21119 :  14 ReadNoSnp (2.0,  INCR) 0x8022c700 [               0] [               ]      46 [             0 0] [              1] 49
   21122 :  15 ReadNoSnp (2.0,  INCR) 0x8022c800 [               0] [               ]      47 [             0 0] [              1] 50
   21124 :  16 ReadNoSnp (2.0,  INCR) 0x8022c900 [               0] [               ]      49 [             0 0] [              1] 52
   21127 :   0 ReadNoSnp (2.0,  INCR) 0x8022b900 [               0] [               ]      50 [             0 0] [              1] 53
   21130 :   1 ReadNoSnp (2.0,  INCR) 0x8022ba00 [               0] [               ]      50 [             0 0] [              0] 52
   21133 :   2 ReadNoSnp (2.0,  INCR) 0x8022bb00 [               0] [               ]      50 [             0 0] [              0] 52
   21136 :   3 ReadNoSnp (2.0,  INCR) 0x8022bc00 [               0] [               ]      49 [             0 0] [              0] 51
   21139 :   4 ReadNoSnp (2.0,  INCR) 0x8022bd00 [               0] [               ]      49 [             0 0] [              1] 52
   21141 :   5 ReadNoSnp (2.0,  INCR) 0x8022be00 [               0] [               ]      50 [             0 0] [              1] 53
   21145 :   6 ReadNoSnp (2.0,  INCR) 0x8022bf00 [               0] [               ]      49 [             0 0] [              0] 51
   21148 :   7 ReadNoSnp (2.0,  INCR) 0x8022c000 [               0] [               ]      48 [             0 0] [              1] 51
   21151 :   8 ReadNoSnp (2.0,  INCR) 0x8022c100 [               0] [               ]      49 [             0 0] [              0] 51
   21154 :   9 ReadNoSnp (2.0,  INCR) 0x8022c200 [               0] [               ]      49 [             0 0] [              0] 51
   21156 :  10 ReadNoSnp (2.0,  INCR) 0x8022c300 [               0] [               ]      49 [             0 0] [              0] 51
   21160 :  11 ReadNoSnp (2.0,  INCR) 0x8022c400 [               0] [               ]      48 [             0 0] [              0] 50
   21164 :  12 ReadNoSnp (2.0,  INCR) 0x8022c500 [               0] [               ]      46 [             0 0] [              0] 48
   21166 :  13 ReadNoSnp (2.0,  INCR) 0x8022c600 [               0] [               ]      46 [             0 0] [              1] 49
   21170 :  14 ReadNoSnp (2.0,  INCR) 0x8022d800 [               0] [               ]      45 [             0 0] [              1] 48
   21174 :  15 ReadNoSnp (2.0,  INCR) 0x8022d900 [               0] [               ]      45 [             0 0] [              0] 47
   21178 :  16 ReadNoSnp (2.0,  INCR) 0x8022da00 [               0] [               ]      44 [             0 0] [              0] 46
   21182 :   0 ReadNoSnp (2.0,  INCR) 0x8022ca00 [               0] [               ]      42 [             0 0] [              1] 45
   21184 :   1 ReadNoSnp (2.0,  INCR) 0x8022cb00 [               0] [               ]      43 [             0 0] [              0] 45
   21187 :   2 ReadNoSnp (2.0,  INCR) 0x8022cc00 [               0] [               ]      43 [             0 0] [              1] 46
   21189 :   3 ReadNoSnp (2.0,  INCR) 0x8022cd00 [               0] [               ]      45 [             0 0] [              0] 47
   21193 :   4 ReadNoSnp (2.0,  INCR) 0x8022ce00 [               0] [               ]      43 [             0 0] [              1] 46
   21196 :   5 ReadNoSnp (2.0,  INCR) 0x8022cf00 [               0] [               ]      43 [             0 0] [              1] 46
   21198 :   6 ReadNoSnp (2.0,  INCR) 0x8022d000 [               0] [               ]      44 [             0 0] [              0] 46
   21201 :   7 ReadNoSnp (2.0,  INCR) 0x8022d100 [               0] [               ]      44 [             0 0] [              1] 47
   21204 :   8 ReadNoSnp (2.0,  INCR) 0x8022d200 [               0] [               ]      45 [             0 0] [              1] 48
   21207 :   9 ReadNoSnp (2.0,  INCR) 0x8022d300 [               0] [               ]      45 [             0 0] [              0] 47
   21209 :  10 ReadNoSnp (2.0,  INCR) 0x8022d400 [               0] [               ]      46 [             0 0] [              1] 49
   21212 :  11 ReadNoSnp (2.0,  INCR) 0x8022d500 [               0] [               ]      47 [             0 0] [              1] 50
   21214 :  12 ReadNoSnp (2.0,  INCR) 0x8022d600 [               0] [               ]      49 [             0 0] [              1] 52
   21217 :  13 ReadNoSnp (2.0,  INCR) 0x8022d700 [               0] [               ]      50 [             0 0] [              1] 53
   21220 :  14 ReadNoSnp (2.0,  INCR) 0x8022e900 [               0] [               ]      50 [             0 0] [              0] 52
   21223 :  15 ReadNoSnp (2.0,  INCR) 0x8022ea00 [               0] [               ]      50 [             0 0] [              0] 52
   21226 :  16 ReadNoSnp (2.0,  INCR) 0x8022eb00 [               0] [               ]      49 [             0 0] [              0] 51
   21229 :   0 ReadNoSnp (2.0,  INCR) 0x8022db00 [               0] [               ]      49 [             0 0] [              1] 52
   21231 :   1 ReadNoSnp (2.0,  INCR) 0x8022dc00 [               0] [               ]      50 [             0 0] [              1] 53
   21235 :   2 ReadNoSnp (2.0,  INCR) 0x8022dd00 [               0] [               ]      49 [             0 0] [              0] 51
   21238 :   3 ReadNoSnp (2.0,  INCR) 0x8022de00 [               0] [               ]      48 [             0 0] [              1] 51
   21241 :   4 ReadNoSnp (2.0,  INCR) 0x8022df00 [               0] [               ]      49 [             0 0] [              0] 51
   21244 :   5 ReadNoSnp (2.0,  INCR) 0x8022e000 [               0] [               ]      49 [             0 0] [              0] 51
   21246 :   6 ReadNoSnp (2.0,  INCR) 0x8022e100 [               0] [               ]      49 [             0 0] [              0] 51
   21250 :   7 ReadNoSnp (2.0,  INCR) 0x8022e200 [               0] [               ]      48 [             0 0] [              0] 50
   21254 :   8 ReadNoSnp (2.0,  INCR) 0x8022e300 [               0] [               ]      46 [             0 0] [              0] 48
   21256 :   9 ReadNoSnp (2.0,  INCR) 0x8022e400 [               0] [               ]      46 [             0 0] [              1] 49
   21260 :  10 ReadNoSnp (2.0,  INCR) 0x8022e500 [               0] [               ]      45 [             0 0] [              1] 48
   21264 :  11 ReadNoSnp (2.0,  INCR) 0x8022e600 [               0] [               ]      45 [             0 0] [              0] 47
   21268 :  12 ReadNoSnp (2.0,  INCR) 0x8022e700 [               0] [               ]      44 [             0 0] [              0] 46
   21272 :  13 ReadNoSnp (2.0,  INCR) 0x8022e800 [               0] [               ]      42 [             0 0] [              1] 45
   21274 :  14 ReadNoSnp (2.0,  INCR) 0x8022fa00 [               0] [               ]      43 [             0 0] [              0] 45
   21277 :  15 ReadNoSnp (2.0,  INCR) 0x8022fb00 [               0] [               ]      43 [             0 0] [              1] 46
   21279 :  16 ReadNoSnp (2.0,  INCR) 0x8022fc00 [               0] [               ]      45 [             0 0] [              0] 47
   21283 :   0 ReadNoSnp (2.0,  INCR) 0x8022ec00 [               0] [               ]      43 [             0 0] [              1] 46
   21286 :   1 ReadNoSnp (2.0,  INCR) 0x8022ed00 [               0] [               ]      43 [             0 0] [              1] 46
   21288 :   2 ReadNoSnp (2.0,  INCR) 0x8022ee00 [               0] [               ]      44 [             0 0] [              0] 46
   21291 :   3 ReadNoSnp (2.0,  INCR) 0x8022ef00 [               0] [               ]      44 [             0 0] [              1] 47
   21294 :   4 ReadNoSnp (2.0,  INCR) 0x8022f000 [               0] [               ]      45 [             0 0] [              1] 48
   21297 :   5 ReadNoSnp (2.0,  INCR) 0x8022f100 [               0] [               ]      45 [             0 0] [              0] 47
   21299 :   6 ReadNoSnp (2.0,  INCR) 0x8022f200 [               0] [               ]      46 [             0 0] [              1] 49
   21302 :   7 ReadNoSnp (2.0,  INCR) 0x8022f300 [               0] [               ]      47 [             0 0] [              1] 50
   21304 :   8 ReadNoSnp (2.0,  INCR) 0x8022f400 [               0] [               ]      49 [             0 0] [              1] 52
   21307 :   9 ReadNoSnp (2.0,  INCR) 0x8022f500 [               0] [               ]      50 [             0 0] [              1] 53
   21310 :  10 ReadNoSnp (2.0,  INCR) 0x8022f600 [               0] [               ]      50 [             0 0] [              0] 52
   21313 :  11 ReadNoSnp (2.0,  INCR) 0x8022f700 [               0] [               ]      50 [             0 0] [              0] 52
   21316 :  12 ReadNoSnp (2.0,  INCR) 0x8022f800 [               0] [               ]      49 [             0 0] [              0] 51
   21319 :  13 ReadNoSnp (2.0,  INCR) 0x8022f900 [               0] [               ]      49 [             0 0] [              1] 52
   21321 :  14 ReadNoSnp (2.0,  INCR) 0x80230b00 [               0] [               ]      50 [             0 0] [              1] 53
   21325 :  15 ReadNoSnp (2.0,  INCR) 0x80230c00 [               0] [               ]      49 [             0 0] [              0] 51
   21328 :  16 ReadNoSnp (2.0,  INCR) 0x80230d00 [               0] [               ]      48 [             0 0] [              1] 51
   21331 :   0 ReadNoSnp (2.0,  INCR) 0x8022fd00 [               0] [               ]      49 [             0 0] [              0] 51
   21334 :   1 ReadNoSnp (2.0,  INCR) 0x8022fe00 [               0] [               ]      49 [             0 0] [              0] 51
   21336 :   2 ReadNoSnp (2.0,  INCR) 0x8022ff00 [               0] [               ]      49 [             0 0] [              0] 51
   21340 :   3 ReadNoSnp (2.0,  INCR) 0x80230000 [               0] [               ]      48 [             0 0] [              0] 50
   21344 :   4 ReadNoSnp (2.0,  INCR) 0x80230100 [               0] [               ]      46 [             0 0] [              0] 48
   21346 :   5 ReadNoSnp (2.0,  INCR) 0x80230200 [               0] [               ]      46 [             0 0] [              1] 49
   21350 :   6 ReadNoSnp (2.0,  INCR) 0x80230300 [               0] [               ]      45 [             0 0] [              1] 48
   21354 :   7 ReadNoSnp (2.0,  INCR) 0x80230400 [               0] [               ]      45 [             0 0] [              0] 47
   21358 :   8 ReadNoSnp (2.0,  INCR) 0x80230500 [               0] [               ]      44 [             0 0] [              0] 46
   21362 :   9 ReadNoSnp (2.0,  INCR) 0x80230600 [               0] [               ]      42 [             0 0] [              1] 45
   21364 :  10 ReadNoSnp (2.0,  INCR) 0x80230700 [               0] [               ]      43 [             0 0] [              0] 45
   21367 :  11 ReadNoSnp (2.0,  INCR) 0x80230800 [               0] [               ]      43 [             0 0] [              1] 46
   21369 :  12 ReadNoSnp (2.0,  INCR) 0x80230900 [               0] [               ]      45 [             0 0] [              0] 47
   21373 :  13 ReadNoSnp (2.0,  INCR) 0x80230a00 [               0] [               ]      43 [             0 0] [              1] 46
   21376 :  14 ReadNoSnp (2.0,  INCR) 0x80231c00 [               0] [               ]      43 [             0 0] [              1] 46
   21378 :  15 ReadNoSnp (2.0,  INCR) 0x80231d00 [               0] [               ]      44 [             0 0] [              0] 46
   21381 :  16 ReadNoSnp (2.0,  INCR) 0x80231e00 [               0] [               ]      44 [             0 0] [              1] 47
   21384 :   0 ReadNoSnp (2.0,  INCR) 0x80230e00 [               0] [               ]      45 [             0 0] [              1] 48
   21387 :   1 ReadNoSnp (2.0,  INCR) 0x80230f00 [               0] [               ]      45 [             0 0] [              0] 47
   21389 :   2 ReadNoSnp (2.0,  INCR) 0x80231000 [               0] [               ]      46 [             0 0] [              1] 49
   21392 :   3 ReadNoSnp (2.0,  INCR) 0x80231100 [               0] [               ]      47 [             0 0] [              1] 50
   21394 :   4 ReadNoSnp (2.0,  INCR) 0x80231200 [               0] [               ]      49 [             0 0] [              1] 52
   21397 :   5 ReadNoSnp (2.0,  INCR) 0x80231300 [               0] [               ]      50 [             0 0] [              1] 53
   21400 :   6 ReadNoSnp (2.0,  INCR) 0x80231400 [               0] [               ]      50 [             0 0] [              0] 52
   21403 :   7 ReadNoSnp (2.0,  INCR) 0x80231500 [               0] [               ]      50 [             0 0] [              0] 52
   21406 :   8 ReadNoSnp (2.0,  INCR) 0x80231600 [               0] [               ]      49 [             0 0] [              0] 51
   21409 :   9 ReadNoSnp (2.0,  INCR) 0x80231700 [               0] [               ]      49 [             0 0] [              1] 52
   21411 :  10 ReadNoSnp (2.0,  INCR) 0x80231800 [               0] [               ]      50 [             0 0] [              1] 53
   21415 :  11 ReadNoSnp (2.0,  INCR) 0x80231900 [               0] [               ]      49 [             0 0] [              0] 51
   21418 :  12 ReadNoSnp (2.0,  INCR) 0x80231a00 [               0] [               ]      48 [             0 0] [              1] 51
   21421 :  13 ReadNoSnp (2.0,  INCR) 0x80231b00 [               0] [               ]      49 [             0 0] [              0] 51
   21424 :  14 ReadNoSnp (2.0,  INCR) 0x80232d00 [               0] [               ]      49 [             0 0] [              0] 51
   21426 :  15 ReadNoSnp (2.0,  INCR) 0x80232e00 [               0] [               ]      49 [             0 0] [              0] 51
   21430 :  16 ReadNoSnp (2.0,  INCR) 0x80232f00 [               0] [               ]      48 [             0 0] [              0] 50
   21434 :   0 ReadNoSnp (2.0,  INCR) 0x80231f00 [               0] [               ]      46 [             0 0] [              0] 48
   21436 :   1 ReadNoSnp (2.0,  INCR) 0x80232000 [               0] [               ]      46 [             0 0] [              1] 49
   21440 :   2 ReadNoSnp (2.0,  INCR) 0x80232100 [               0] [               ]      45 [             0 0] [              1] 48
   21444 :   3 ReadNoSnp (2.0,  INCR) 0x80232200 [               0] [               ]      45 [             0 0] [              0] 47
   21448 :   4 ReadNoSnp (2.0,  INCR) 0x80232300 [               0] [               ]      44 [             0 0] [              0] 46
   21452 :   5 ReadNoSnp (2.0,  INCR) 0x80232400 [               0] [               ]      42 [             0 0] [              1] 45
   21454 :   6 ReadNoSnp (2.0,  INCR) 0x80232500 [               0] [               ]      43 [             0 0] [              0] 45
   21457 :   7 ReadNoSnp (2.0,  INCR) 0x80232600 [               0] [               ]      43 [             0 0] [              1] 46
   21459 :   8 ReadNoSnp (2.0,  INCR) 0x80232700 [               0] [               ]      45 [             0 0] [              0] 47
   21463 :   9 ReadNoSnp (2.0,  INCR) 0x80232800 [               0] [               ]      43 [             0 0] [              1] 46
   21466 :  10 ReadNoSnp (2.0,  INCR) 0x80232900 [               0] [               ]      43 [             0 0] [              1] 46
   21468 :  11 ReadNoSnp (2.0,  INCR) 0x80232a00 [               0] [               ]      44 [             0 0] [              0] 46
   21471 :  12 ReadNoSnp (2.0,  INCR) 0x80232b00 [               0] [               ]      44 [             0 0] [              1] 47
   21474 :  13 ReadNoSnp (2.0,  INCR) 0x80232c00 [               0] [               ]      45 [             0 0] [              1] 48
   21477 :  14 ReadNoSnp (2.0,  INCR) 0x80233e00 [               0] [               ]      45 [             0 0] [              0] 47
   21479 :  15 ReadNoSnp (2.0,  INCR) 0x80233f00 [               0] [               ]      46 [             0 0] [              1] 49
   21482 :  16 ReadNoSnp (2.0,  INCR) 0x80234000 [               0] [               ]      47 [             0 0] [              1] 50
   21484 :   0 ReadNoSnp (2.0,  INCR) 0x80233000 [               0] [               ]      49 [             0 0] [              1] 52
   21487 :   1 ReadNoSnp (2.0,  INCR) 0x80233100 [               0] [               ]      50 [             0 0] [              1] 53
   21490 :   2 ReadNoSnp (2.0,  INCR) 0x80233200 [               0] [               ]      50 [             0 0] [              0] 52
   21493 :   3 ReadNoSnp (2.0,  INCR) 0x80233300 [               0] [               ]      50 [             0 0] [              0] 52
   21496 :   4 ReadNoSnp (2.0,  INCR) 0x80233400 [               0] [               ]      49 [             0 0] [              0] 51
   21499 :   5 ReadNoSnp (2.0,  INCR) 0x80233500 [               0] [               ]      49 [             0 0] [              1] 52
   21501 :   6 ReadNoSnp (2.0,  INCR) 0x80233600 [               0] [               ]      50 [             0 0] [              1] 53
   21505 :   7 ReadNoSnp (2.0,  INCR) 0x80233700 [               0] [               ]      49 [             0 0] [              0] 51
   21508 :   8 ReadNoSnp (2.0,  INCR) 0x80233800 [               0] [               ]      48 [             0 0] [              1] 51
   21511 :   9 ReadNoSnp (2.0,  INCR) 0x80233900 [               0] [               ]      49 [             0 0] [              0] 51
   21514 :  10 ReadNoSnp (2.0,  INCR) 0x80233a00 [               0] [               ]      49 [             0 0] [              0] 51
   21516 :  11 ReadNoSnp (2.0,  INCR) 0x80233b00 [               0] [               ]      49 [             0 0] [              0] 51
   21520 :  12 ReadNoSnp (2.0,  INCR) 0x80233c00 [               0] [               ]      48 [             0 0] [              0] 50
   21524 :  13 ReadNoSnp (2.0,  INCR) 0x80233d00 [               0] [               ]      46 [             0 0] [              0] 48
   21526 :  14 ReadNoSnp (2.0,  INCR) 0x80234f00 [               0] [               ]      46 [             0 0] [              1] 49
   21530 :  15 ReadNoSnp (2.0,  INCR) 0x80235000 [               0] [               ]      45 [             0 0] [              1] 48
   21534 :  16 ReadNoSnp (2.0,  INCR) 0x80235100 [               0] [               ]      45 [             0 0] [              0] 47
   21538 :   0 ReadNoSnp (2.0,  INCR) 0x80234100 [               0] [               ]      44 [             0 0] [              0] 46
   21542 :   1 ReadNoSnp (2.0,  INCR) 0x80234200 [               0] [               ]      42 [             0 0] [              1] 45
   21544 :   2 ReadNoSnp (2.0,  INCR) 0x80234300 [               0] [               ]      43 [             0 0] [              0] 45
   21547 :   3 ReadNoSnp (2.0,  INCR) 0x80234400 [               0] [               ]      43 [             0 0] [              1] 46
   21549 :   4 ReadNoSnp (2.0,  INCR) 0x80234500 [               0] [               ]      45 [             0 0] [              0] 47
   21553 :   5 ReadNoSnp (2.0,  INCR) 0x80234600 [               0] [               ]      43 [             0 0] [              1] 46
